video_name,tag
v_CricketBowling_g01_c03.avi      ,CricketBowling
v_CricketBowling_g01_c04.avi      ,CricketBowling
v_CricketBowling_g01_c05.avi      ,CricketBowling
v_CricketBowling_g01_c06.avi      ,CricketBowling
v_CricketBowling_g01_c07.avi      ,CricketBowling
v_CricketBowling_g02_c01.avi      ,CricketBowling
v_CricketBowling_g02_c02.avi      ,CricketBowling
v_CricketBowling_g02_c03.avi      ,CricketBowling
v_CricketBowling_g02_c04.avi      ,CricketBowling
v_CricketBowling_g02_c05.avi      ,CricketBowling
v_CricketBowling_g02_c06.avi      ,CricketBowling
v_CricketBowling_g02_c07.avi      ,CricketBowling
v_CricketBowling_g03_c01.avi      ,CricketBowling
v_CricketBowling_g03_c02.avi      ,CricketBowling
v_CricketBowling_g03_c03.avi      ,CricketBowling
v_CricketBowling_g03_c04.avi      ,CricketBowling
v_CricketBowling_g04_c01.avi      ,CricketBowling
v_CricketBowling_g04_c02.avi      ,CricketBowling
v_CricketBowling_g04_c03.avi      ,CricketBowling
v_CricketBowling_g04_c04.avi      ,CricketBowling
v_CricketBowling_g04_c05.avi      ,CricketBowling
v_CricketBowling_g05_c01.avi      ,CricketBowling
v_CricketBowling_g05_c02.avi      ,CricketBowling
v_CricketBowling_g05_c03.avi      ,CricketBowling
v_CricketBowling_g05_c04.avi      ,CricketBowling
v_CricketBowling_g06_c01.avi      ,CricketBowling
v_CricketBowling_g06_c02.avi      ,CricketBowling
v_CricketBowling_g06_c03.avi      ,CricketBowling
v_CricketBowling_g06_c04.avi      ,CricketBowling
v_CricketBowling_g06_c05.avi      ,CricketBowling
v_CricketBowling_g07_c01.avi      ,CricketBowling
v_CricketBowling_g07_c02.avi      ,CricketBowling
v_CricketBowling_g07_c03.avi      ,CricketBowling
v_CricketBowling_g07_c04.avi      ,CricketBowling
v_Diving_g01_c01.avi                      ,Diving
v_Diving_g01_c02.avi                      ,Diving
v_Diving_g01_c03.avi                      ,Diving
v_Diving_g01_c04.avi                      ,Diving
v_Diving_g01_c05.avi                      ,Diving
v_Diving_g01_c06.avi                      ,Diving
v_Diving_g01_c07.avi                      ,Diving
v_Diving_g02_c01.avi                      ,Diving
v_Diving_g02_c02.avi                      ,Diving
v_Diving_g02_c03.avi                      ,Diving
v_Diving_g02_c04.avi                      ,Diving
v_Diving_g02_c05.avi                      ,Diving
v_Diving_g02_c06.avi                      ,Diving
v_Diving_g02_c07.avi                      ,Diving
v_Diving_g03_c01.avi                      ,Diving
v_Diving_g03_c02.avi                      ,Diving
v_Diving_g03_c03.avi                      ,Diving
v_Diving_g03_c04.avi                      ,Diving
v_Diving_g03_c05.avi                      ,Diving
v_Diving_g03_c06.avi                      ,Diving
v_Diving_g03_c07.avi                      ,Diving
v_Diving_g04_c01.avi                      ,Diving
v_Diving_g04_c02.avi                      ,Diving
v_Diving_g04_c03.avi                      ,Diving
v_Diving_g04_c04.avi                      ,Diving
v_Diving_g04_c05.avi                      ,Diving
v_Diving_g04_c06.avi                      ,Diving
v_Diving_g04_c07.avi                      ,Diving
v_Diving_g05_c01.avi                      ,Diving
v_Diving_g05_c02.avi                      ,Diving
v_Diving_g05_c03.avi                      ,Diving
v_Diving_g05_c04.avi                      ,Diving
v_Diving_g05_c05.avi                      ,Diving
v_Diving_g05_c06.avi                      ,Diving
v_Diving_g06_c01.avi                      ,Diving
v_Diving_g06_c02.avi                      ,Diving
v_Diving_g06_c03.avi                      ,Diving
v_Diving_g06_c04.avi                      ,Diving
v_Diving_g06_c05.avi                      ,Diving
v_Diving_g06_c06.avi                      ,Diving
v_Diving_g06_c07.avi                      ,Diving
v_Diving_g07_c01.avi                      ,Diving
v_Diving_g07_c02.avi                      ,Diving
v_Diving_g07_c03.avi                      ,Diving
v_Diving_g07_c04.avi                      ,Diving
v_GolfSwing_g01_c01.avi                ,GolfSwing
v_GolfSwing_g01_c02.avi                ,GolfSwing
v_GolfSwing_g01_c03.avi                ,GolfSwing
v_GolfSwing_g01_c04.avi                ,GolfSwing
v_GolfSwing_g01_c05.avi                ,GolfSwing
v_GolfSwing_g01_c06.avi                ,GolfSwing
v_GolfSwing_g02_c01.avi                ,GolfSwing
v_GolfSwing_g02_c02.avi                ,GolfSwing
v_GolfSwing_g02_c03.avi                ,GolfSwing
v_GolfSwing_g02_c04.avi                ,GolfSwing
v_GolfSwing_g03_c01.avi                ,GolfSwing
v_GolfSwing_g03_c02.avi                ,GolfSwing
v_GolfSwing_g03_c03.avi                ,GolfSwing
v_GolfSwing_g03_c04.avi                ,GolfSwing
v_GolfSwing_g03_c05.avi                ,GolfSwing
v_GolfSwing_g03_c06.avi                ,GolfSwing
v_GolfSwing_g03_c07.avi                ,GolfSwing
v_GolfSwing_g04_c01.avi                ,GolfSwing
v_GolfSwing_g04_c02.avi                ,GolfSwing
v_GolfSwing_g04_c03.avi                ,GolfSwing
v_GolfSwing_g04_c04.avi                ,GolfSwing
v_GolfSwing_g04_c05.avi                ,GolfSwing
v_GolfSwing_g04_c06.avi                ,GolfSwing
v_GolfSwing_g05_c01.avi                ,GolfSwing
v_GolfSwing_g05_c02.avi                ,GolfSwing
v_GolfSwing_g05_c03.avi                ,GolfSwing
v_GolfSwing_g05_c04.avi                ,GolfSwing
v_GolfSwing_g05_c05.avi                ,GolfSwing
v_GolfSwing_g05_c06.avi                ,GolfSwing
v_GolfSwing_g05_c07.avi                ,GolfSwing
v_GolfSwing_g06_c01.avi                ,GolfSwing
v_GolfSwing_g06_c02.avi                ,GolfSwing
v_GolfSwing_g06_c03.avi                ,GolfSwing
v_GolfSwing_g06_c04.avi                ,GolfSwing
v_GolfSwing_g07_c01.avi                ,GolfSwing
v_GolfSwing_g07_c02.avi                ,GolfSwing
v_GolfSwing_g07_c03.avi                ,GolfSwing
v_GolfSwing_g07_c04.avi                ,GolfSwing
v_GolfSwing_g07_c05.avi                ,GolfSwing
v_HorseRiding_g01_c01.avi            ,HorseRiding
v_HorseRiding_g01_c02.avi            ,HorseRiding
v_HorseRiding_g01_c03.avi            ,HorseRiding
v_HorseRiding_g01_c04.avi            ,HorseRiding
v_HorseRiding_g01_c05.avi            ,HorseRiding
v_HorseRiding_g01_c06.avi            ,HorseRiding
v_HorseRiding_g01_c07.avi            ,HorseRiding
v_HorseRiding_g02_c01.avi            ,HorseRiding
v_HorseRiding_g02_c02.avi            ,HorseRiding
v_HorseRiding_g02_c03.avi            ,HorseRiding
v_HorseRiding_g02_c04.avi            ,HorseRiding
v_HorseRiding_g02_c05.avi            ,HorseRiding
v_HorseRiding_g02_c06.avi            ,HorseRiding
v_HorseRiding_g02_c07.avi            ,HorseRiding
v_HorseRiding_g03_c01.avi            ,HorseRiding
v_HorseRiding_g03_c02.avi            ,HorseRiding
v_HorseRiding_g03_c03.avi            ,HorseRiding
v_HorseRiding_g03_c04.avi            ,HorseRiding
v_HorseRiding_g03_c05.avi            ,HorseRiding
v_HorseRiding_g03_c06.avi            ,HorseRiding
v_HorseRiding_g03_c07.avi            ,HorseRiding
v_HorseRiding_g04_c01.avi            ,HorseRiding
v_HorseRiding_g04_c02.avi            ,HorseRiding
v_HorseRiding_g04_c03.avi            ,HorseRiding
v_HorseRiding_g04_c04.avi            ,HorseRiding
v_HorseRiding_g04_c05.avi            ,HorseRiding
v_HorseRiding_g04_c06.avi            ,HorseRiding
v_HorseRiding_g04_c07.avi            ,HorseRiding
v_HorseRiding_g05_c01.avi            ,HorseRiding
v_HorseRiding_g05_c02.avi            ,HorseRiding
v_HorseRiding_g05_c03.avi            ,HorseRiding
v_HorseRiding_g05_c04.avi            ,HorseRiding
v_HorseRiding_g05_c05.avi            ,HorseRiding
v_HorseRiding_g05_c06.avi            ,HorseRiding
v_HorseRiding_g05_c07.avi            ,HorseRiding
v_HorseRiding_g06_c01.avi            ,HorseRiding
v_HorseRiding_g06_c02.avi            ,HorseRiding
v_HorseRiding_g06_c03.avi            ,HorseRiding
v_HorseRiding_g06_c04.avi            ,HorseRiding
v_HorseRiding_g06_c05.avi            ,HorseRiding
v_HorseRiding_g06_c06.avi            ,HorseRiding
v_HorseRiding_g06_c07.avi            ,HorseRiding
v_HorseRiding_g07_c01.avi            ,HorseRiding
v_HorseRiding_g07_c02.avi            ,HorseRiding
v_HorseRiding_g07_c03.avi            ,HorseRiding
v_HorseRiding_g07_c04.avi            ,HorseRiding
v_HorseRiding_g07_c05.avi            ,HorseRiding
v_HorseRiding_g07_c06.avi            ,HorseRiding
v_HorseRiding_g07_c07.avi            ,HorseRiding
v_IceDancing_g01_c01.avi              ,IceDancing
v_IceDancing_g01_c02.avi              ,IceDancing
v_IceDancing_g01_c03.avi              ,IceDancing
v_IceDancing_g01_c04.avi              ,IceDancing
v_IceDancing_g01_c05.avi              ,IceDancing
v_IceDancing_g01_c06.avi              ,IceDancing
v_IceDancing_g01_c07.avi              ,IceDancing
v_IceDancing_g02_c01.avi              ,IceDancing
v_IceDancing_g02_c02.avi              ,IceDancing
v_IceDancing_g02_c03.avi              ,IceDancing
v_IceDancing_g02_c04.avi              ,IceDancing
v_IceDancing_g02_c05.avi              ,IceDancing
v_IceDancing_g02_c06.avi              ,IceDancing
v_IceDancing_g02_c07.avi              ,IceDancing
v_IceDancing_g03_c01.avi              ,IceDancing
v_IceDancing_g03_c02.avi              ,IceDancing
v_IceDancing_g03_c03.avi              ,IceDancing
v_IceDancing_g03_c04.avi              ,IceDancing
v_IceDancing_g03_c05.avi              ,IceDancing
v_IceDancing_g03_c06.avi              ,IceDancing
v_IceDancing_g04_c01.avi              ,IceDancing
v_IceDancing_g04_c02.avi              ,IceDancing
v_IceDancing_g04_c03.avi              ,IceDancing
v_IceDancing_g04_c04.avi              ,IceDancing
v_IceDancing_g04_c05.avi              ,IceDancing
v_IceDancing_g04_c06.avi              ,IceDancing
v_IceDancing_g04_c07.avi              ,IceDancing
v_IceDancing_g05_c01.avi              ,IceDancing
v_IceDancing_g05_c02.avi              ,IceDancing
v_IceDancing_g05_c03.avi              ,IceDancing
v_IceDancing_g05_c04.avi              ,IceDancing
v_IceDancing_g05_c05.avi              ,IceDancing
v_IceDancing_g05_c06.avi              ,IceDancing
v_IceDancing_g06_c01.avi              ,IceDancing
v_IceDancing_g06_c02.avi              ,IceDancing
v_IceDancing_g06_c03.avi              ,IceDancing
v_IceDancing_g06_c04.avi              ,IceDancing
v_IceDancing_g06_c05.avi              ,IceDancing
v_IceDancing_g06_c06.avi              ,IceDancing
v_IceDancing_g07_c01.avi              ,IceDancing
v_IceDancing_g07_c02.avi              ,IceDancing
v_IceDancing_g07_c03.avi              ,IceDancing
v_IceDancing_g07_c04.avi              ,IceDancing
v_IceDancing_g07_c05.avi              ,IceDancing
v_IceDancing_g07_c06.avi              ,IceDancing
v_IceDancing_g07_c07.avi              ,IceDancing
v_PoleVault_g01_c01.avi                ,PoleVault
v_PoleVault_g01_c02.avi                ,PoleVault
v_PoleVault_g01_c03.avi                ,PoleVault
v_PoleVault_g01_c04.avi                ,PoleVault
v_PoleVault_g01_c05.avi                ,PoleVault
v_PoleVault_g02_c01.avi                ,PoleVault
v_PoleVault_g02_c02.avi                ,PoleVault
v_PoleVault_g02_c03.avi                ,PoleVault
v_PoleVault_g02_c04.avi                ,PoleVault
v_PoleVault_g02_c05.avi                ,PoleVault
v_PoleVault_g02_c06.avi                ,PoleVault
v_PoleVault_g02_c07.avi                ,PoleVault
v_PoleVault_g03_c01.avi                ,PoleVault
v_PoleVault_g03_c02.avi                ,PoleVault
v_PoleVault_g03_c03.avi                ,PoleVault
v_PoleVault_g03_c04.avi                ,PoleVault
v_PoleVault_g03_c05.avi                ,PoleVault
v_PoleVault_g03_c06.avi                ,PoleVault
v_PoleVault_g03_c07.avi                ,PoleVault
v_PoleVault_g04_c01.avi                ,PoleVault
v_PoleVault_g04_c02.avi                ,PoleVault
v_PoleVault_g04_c03.avi                ,PoleVault
v_PoleVault_g04_c04.avi                ,PoleVault
v_PoleVault_g04_c05.avi                ,PoleVault
v_PoleVault_g04_c06.avi                ,PoleVault
v_PoleVault_g04_c07.avi                ,PoleVault
v_PoleVault_g05_c01.avi                ,PoleVault
v_PoleVault_g05_c02.avi                ,PoleVault
v_PoleVault_g05_c03.avi                ,PoleVault
v_PoleVault_g05_c04.avi                ,PoleVault
v_PoleVault_g05_c05.avi                ,PoleVault
v_PoleVault_g06_c01.avi                ,PoleVault
v_PoleVault_g06_c02.avi                ,PoleVault
v_PoleVault_g06_c03.avi                ,PoleVault
v_PoleVault_g06_c04.avi                ,PoleVault
v_PoleVault_g06_c05.avi                ,PoleVault
v_PoleVault_g07_c01.avi                ,PoleVault
v_PoleVault_g07_c02.avi                ,PoleVault
v_PoleVault_g07_c03.avi                ,PoleVault
v_PoleVault_g07_c04.avi                ,PoleVault
v_SoccerJuggling_g01_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g01_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g01_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g01_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g01_c05.avi      ,SoccerJuggling
v_SoccerJuggling_g02_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g02_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g02_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g02_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g02_c05.avi      ,SoccerJuggling
v_SoccerJuggling_g02_c06.avi      ,SoccerJuggling
v_SoccerJuggling_g03_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g03_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g03_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g03_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g04_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g04_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g04_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g04_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g04_c05.avi      ,SoccerJuggling
v_SoccerJuggling_g04_c06.avi      ,SoccerJuggling
v_SoccerJuggling_g05_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g05_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g05_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g05_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g05_c05.avi      ,SoccerJuggling
v_SoccerJuggling_g05_c06.avi      ,SoccerJuggling
v_SoccerJuggling_g06_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g06_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g06_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g06_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g06_c05.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c01.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c02.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c03.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c04.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c05.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c06.avi      ,SoccerJuggling
v_SoccerJuggling_g07_c07.avi      ,SoccerJuggling
v_TennisSwing_g01_c01.avi            ,TennisSwing
v_TennisSwing_g01_c02.avi            ,TennisSwing
v_TennisSwing_g01_c03.avi            ,TennisSwing
v_TennisSwing_g01_c04.avi            ,TennisSwing
v_TennisSwing_g01_c05.avi            ,TennisSwing
v_TennisSwing_g01_c06.avi            ,TennisSwing
v_TennisSwing_g01_c07.avi            ,TennisSwing
v_TennisSwing_g02_c01.avi            ,TennisSwing
v_TennisSwing_g02_c02.avi            ,TennisSwing
v_TennisSwing_g02_c03.avi            ,TennisSwing
v_TennisSwing_g02_c04.avi            ,TennisSwing
v_TennisSwing_g02_c05.avi            ,TennisSwing
v_TennisSwing_g02_c06.avi            ,TennisSwing
v_TennisSwing_g02_c07.avi            ,TennisSwing
v_TennisSwing_g03_c01.avi            ,TennisSwing
v_TennisSwing_g03_c02.avi            ,TennisSwing
v_TennisSwing_g03_c03.avi            ,TennisSwing
v_TennisSwing_g03_c04.avi            ,TennisSwing
v_TennisSwing_g03_c05.avi            ,TennisSwing
v_TennisSwing_g03_c06.avi            ,TennisSwing
v_TennisSwing_g03_c07.avi            ,TennisSwing
v_TennisSwing_g04_c01.avi            ,TennisSwing
v_TennisSwing_g04_c02.avi            ,TennisSwing
v_TennisSwing_g04_c03.avi            ,TennisSwing
v_TennisSwing_g04_c04.avi            ,TennisSwing
v_TennisSwing_g04_c05.avi            ,TennisSwing
v_TennisSwing_g04_c06.avi            ,TennisSwing
v_TennisSwing_g04_c07.avi            ,TennisSwing
v_TennisSwing_g05_c01.avi            ,TennisSwing
v_TennisSwing_g05_c02.avi            ,TennisSwing
v_TennisSwing_g05_c03.avi            ,TennisSwing
v_TennisSwing_g05_c04.avi            ,TennisSwing
v_TennisSwing_g05_c05.avi            ,TennisSwing
v_TennisSwing_g05_c06.avi            ,TennisSwing
v_TennisSwing_g05_c07.avi            ,TennisSwing
v_TennisSwing_g06_c01.avi            ,TennisSwing
v_TennisSwing_g06_c02.avi            ,TennisSwing
v_TennisSwing_g06_c03.avi            ,TennisSwing
v_TennisSwing_g06_c04.avi            ,TennisSwing
v_TennisSwing_g06_c05.avi            ,TennisSwing
v_TennisSwing_g06_c06.avi            ,TennisSwing
v_TennisSwing_g06_c07.avi            ,TennisSwing
v_TennisSwing_g07_c01.avi            ,TennisSwing
v_TennisSwing_g07_c02.avi            ,TennisSwing
v_TennisSwing_g07_c03.avi            ,TennisSwing
v_TennisSwing_g07_c04.avi            ,TennisSwing
v_TennisSwing_g07_c05.avi            ,TennisSwing
v_TennisSwing_g07_c06.avi            ,TennisSwing
v_TennisSwing_g07_c07.avi            ,TennisSwing
